Date_Time,Serial#,Wavelength[nm],Power[W],Temperature_1[C],Temperature_2[C]
2021-08-16 17:23:06,TP01569816,970,0.00492816605,22.75,24.25
2021-08-16 17:24:21,TP01569816,970,0.00492705125,22.5,24.5
2021-08-16 17:25:36,TP01569816,970,0.00492742239,22.75,24.25
2021-08-16 17:26:51,TP01569816,970,0.00492668012,22.5,24.25
2021-08-16 17:28:06,TP01569816,970,0.00492779445,22.75,24.25
2021-08-16 17:29:21,TP01569816,970,0.00492779445,22.75,24.25
2021-08-16 17:30:36,TP01569816,970,0.00492705125,22.75,24.25
2021-08-16 17:31:51,TP01569816,970,0.00492668012,22.75,24.25
2021-08-16 17:33:06,TP01569816,970,0.00492705125,22.75,24.25
2021-08-16 17:34:21,TP01569816,970,0.00492742239,22.5,24.25
2021-08-16 17:35:36,TP01569816,970,0.00492779445,22.5,24.25
2021-08-16 17:36:51,TP01569816,970,0.00492816605,22.75,24.25
2021-08-16 17:38:07,TP01569816,970,0.00492742239,22.5,24.25
2021-08-16 17:39:22,TP01569816,970,0.00492853718,22.75,24.25
2021-08-16 17:40:37,TP01569816,970,0.00492742239,22.25,24.25
2021-08-16 17:41:52,TP01569816,970,0.00492779445,22.75,24.25
2021-08-16 17:43:07,TP01569816,970,0.00492742239,22.5,24.25
2021-08-16 17:44:22,TP01569816,970,0.00492705125,22.5,24.25
2021-08-16 17:45:37,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 17:46:52,TP01569816,970,0.00492779445,22.75,24.25
2021-08-16 17:48:07,TP01569816,970,0.00492742239,22.5,24.25
2021-08-16 17:49:22,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 17:50:37,TP01569816,970,0.00492816605,22.5,24.25
2021-08-16 17:51:52,TP01569816,970,0.00492816605,22.75,24.25
2021-08-16 17:53:07,TP01569816,970,0.00492816605,22.5,24.25
2021-08-16 17:54:22,TP01569816,970,0.00492705125,22.75,24.25
2021-08-16 17:55:37,TP01569816,970,0.00492779445,22.5,24.25
2021-08-16 17:56:52,TP01569816,970,0.00492816605,22.75,24.25
2021-08-16 17:58:07,TP01569816,970,0.00492816605,22.5,24.25
2021-08-16 17:59:22,TP01569816,970,0.00492742239,22.5,24.25
2021-08-16 18:00:37,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 18:01:52,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 18:03:07,TP01569816,970,0.00492779445,22.5,24.25
2021-08-16 18:04:22,TP01569816,970,0.00492853718,22.75,24.0
2021-08-16 18:05:37,TP01569816,970,0.00492779445,22.75,24.25
2021-08-16 18:06:53,TP01569816,970,0.00492853718,22.75,24.0
2021-08-16 18:08:08,TP01569816,970,0.00492928037,22.75,24.25
2021-08-16 18:09:23,TP01569816,970,0.00492816605,22.75,24.25
2021-08-16 18:10:38,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 18:11:53,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 18:13:08,TP01569816,970,0.00492890831,22.5,24.0
2021-08-16 18:14:23,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 18:15:38,TP01569816,970,0.00492890831,22.5,24.25
2021-08-16 18:16:53,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 18:18:08,TP01569816,970,0.00492816605,22.5,24.25
2021-08-16 18:19:23,TP01569816,970,0.00492890831,22.5,24.0
2021-08-16 18:20:38,TP01569816,970,0.00492928037,22.5,24.25
2021-08-16 18:21:53,TP01569816,970,0.00492928037,22.5,24.25
2021-08-16 18:23:08,TP01569816,970,0.00492816605,22.5,24.25
2021-08-16 18:24:23,TP01569816,970,0.00492890831,22.5,24.25
2021-08-16 18:25:38,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:26:53,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 18:28:08,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 18:29:24,TP01569816,970,0.00492816605,22.5,24.25
2021-08-16 18:30:39,TP01569816,970,0.00492890831,22.5,24.25
2021-08-16 18:31:54,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 18:33:09,TP01569816,970,0.00492890831,22.75,24.25
2021-08-16 18:34:24,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 18:35:39,TP01569816,970,0.00492816605,22.5,24.0
2021-08-16 18:36:54,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:38:09,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:39:24,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:40:39,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:41:54,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:43:09,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 18:44:24,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 18:45:39,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 18:46:54,TP01569816,970,0.00493039424,22.75,24.0
2021-08-16 18:48:09,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:49:25,TP01569816,970,0.00492928037,22.25,24.25
2021-08-16 18:50:40,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 18:51:55,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:53:10,TP01569816,970,0.00492890831,22.5,24.25
2021-08-16 18:54:25,TP01569816,970,0.00492965197,22.5,24.0
2021-08-16 18:55:40,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 18:56:55,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 18:58:10,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 18:59:25,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 19:00:40,TP01569816,970,0.00492853718,22.5,24.0
2021-08-16 19:01:55,TP01569816,970,0.00492853718,22.5,24.25
2021-08-16 19:03:10,TP01569816,970,0.00492928037,22.75,24.0
2021-08-16 19:04:25,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:05:40,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:06:55,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:08:10,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 19:09:25,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:10:40,TP01569816,970,0.00492965197,22.5,24.0
2021-08-16 19:11:56,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:13:11,TP01569816,970,0.0049307663,22.25,24.0
2021-08-16 19:14:26,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:15:41,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:16:56,TP01569816,970,0.00492965197,22.5,24.0
2021-08-16 19:18:11,TP01569816,970,0.00493039424,21.75,24.0
2021-08-16 19:19:26,TP01569816,970,0.00492965197,22.5,24.0
2021-08-16 19:20:41,TP01569816,970,0.00492890831,22.5,24.0
2021-08-16 19:21:56,TP01569816,970,0.00492965197,22.5,24.0
2021-08-16 19:23:11,TP01569816,970,0.0049300231,21.75,24.0
2021-08-16 19:24:26,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:25:41,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:26:56,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:28:11,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:29:26,TP01569816,970,0.0049311379,22.5,24.25
2021-08-16 19:30:41,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:31:57,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:33:12,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:34:27,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:35:42,TP01569816,970,0.0049300231,22.5,24.25
2021-08-16 19:36:57,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:38:12,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:39:27,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:40:42,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:41:57,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:43:12,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:44:27,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:45:42,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 19:46:57,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:48:12,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:49:27,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:50:42,TP01569816,970,0.00492965197,22.5,24.0
2021-08-16 19:51:57,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 19:53:12,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 19:54:27,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 19:55:42,TP01569816,970,0.00492928037,22.5,24.0
2021-08-16 19:56:58,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 19:58:13,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 19:59:28,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:00:43,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:01:58,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 20:03:13,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:04:28,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 20:05:43,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:06:58,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:08:13,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 20:09:28,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:10:43,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:11:58,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:13:13,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 20:14:28,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:15:43,TP01569816,970,0.0049300231,22.5,23.75
2021-08-16 20:16:58,TP01569816,970,0.00492965197,22.5,24.25
2021-08-16 20:18:13,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:19:28,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:20:44,TP01569816,970,0.00493039424,22.5,24.0
2021-08-16 20:21:59,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:23:14,TP01569816,970,0.0049311379,22.5,23.75
2021-08-16 20:24:29,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 20:25:44,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:26:59,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:28:14,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 20:29:29,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:30:44,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:31:59,TP01569816,970,0.00493225222,22.5,23.75
2021-08-16 20:33:14,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:34:29,TP01569816,970,0.00493039424,22.5,23.75
2021-08-16 20:35:44,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 20:36:59,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:38:14,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:39:29,TP01569816,970,0.00493150903,22.25,24.0
2021-08-16 20:40:44,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:42:00,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:43:15,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 20:44:30,TP01569816,970,0.0049300231,22.5,24.0
2021-08-16 20:45:45,TP01569816,970,0.00493262382,22.25,24.0
2021-08-16 20:47:00,TP01569816,970,0.00493225222,22.25,24.0
2021-08-16 20:48:15,TP01569816,970,0.0049307663,22.25,24.0
2021-08-16 20:49:30,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:50:45,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 20:52:00,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 20:53:15,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 20:54:30,TP01569816,970,0.0049307663,22.5,24.0
2021-08-16 20:55:45,TP01569816,970,0.00493262382,22.5,24.0
2021-08-16 20:57:00,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 20:58:15,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 20:59:30,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 21:00:45,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 21:02:00,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 21:03:15,TP01569816,970,0.0049307663,22.25,24.0
2021-08-16 21:04:30,TP01569816,970,0.00493225222,22.25,24.0
2021-08-16 21:05:46,TP01569816,970,0.00493150903,22.5,24.0
2021-08-16 21:07:01,TP01569816,970,0.0049307663,22.25,24.0
2021-08-16 21:08:16,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 21:09:31,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 21:10:46,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 21:12:01,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 21:13:16,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 21:14:31,TP01569816,970,0.0049307663,22.25,24.0
2021-08-16 21:15:46,TP01569816,970,0.00493262382,22.5,24.0
2021-08-16 21:17:01,TP01569816,970,0.00493225222,22.25,24.0
2021-08-16 21:18:16,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:19:31,TP01569816,970,0.0049307663,22.25,24.0
2021-08-16 21:20:46,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 21:22:01,TP01569816,970,0.0049311379,22.5,24.0
2021-08-16 21:23:16,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:24:31,TP01569816,970,0.0049311379,22.25,24.0
2021-08-16 21:25:46,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:27:01,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:28:16,TP01569816,970,0.00493225222,22.25,24.0
2021-08-16 21:29:31,TP01569816,970,0.00493299495,22.25,24.0
2021-08-16 21:30:46,TP01569816,970,0.00493225222,22.25,24.0
2021-08-16 21:32:01,TP01569816,970,0.00493150903,22.25,24.0
2021-08-16 21:33:16,TP01569816,970,0.00493150903,22.25,24.0
2021-08-16 21:34:32,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:35:47,TP01569816,970,0.00493299495,22.25,24.0
2021-08-16 21:37:02,TP01569816,970,0.00493150903,22.25,24.0
2021-08-16 21:38:17,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:39:32,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:40:47,TP01569816,970,0.00493299495,22.25,24.0
2021-08-16 21:42:02,TP01569816,970,0.00493225222,22.25,24.0
2021-08-16 21:43:17,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 21:44:32,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 21:45:47,TP01569816,970,0.00493188016,22.5,23.75
2021-08-16 21:47:02,TP01569816,970,0.00493188016,22.25,24.0
2021-08-16 21:48:17,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 21:49:32,TP01569816,970,0.00493262382,22.5,24.0
2021-08-16 21:50:47,TP01569816,970,0.00493225222,22.5,23.75
2021-08-16 21:52:02,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 21:53:17,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 21:54:32,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 21:55:47,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 21:57:02,TP01569816,970,0.00493225222,22.5,24.25
2021-08-16 21:58:17,TP01569816,970,0.00493225222,22.5,24.0
2021-08-16 21:59:32,TP01569816,970,0.00493188016,22.5,24.0
2021-08-16 22:00:48,TP01569816,970,0.00493299495,22.5,24.0
2021-08-16 22:02:03,TP01569816,970,0.00493262382,22.5,23.75
2021-08-16 22:03:18,TP01569816,970,0.00493373815,22.25,23.75
2021-08-16 22:04:33,TP01569816,970,0.00493373815,22.25,24.0
2021-08-16 22:05:48,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 22:07:03,TP01569816,970,0.00493299495,22.0,24.0
2021-08-16 22:08:18,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:09:33,TP01569816,970,0.00493299495,22.0,24.0
2021-08-16 22:10:48,TP01569816,970,0.00493262382,22.25,24.0
2021-08-16 22:12:03,TP01569816,970,0.00493299495,22.25,24.0
2021-08-16 22:13:18,TP01569816,970,0.00493336609,22.0,24.0
2021-08-16 22:14:33,TP01569816,970,0.00493225222,22.0,24.0
2021-08-16 22:15:48,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:17:03,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:18:18,TP01569816,970,0.00493373815,22.0,24.0
2021-08-16 22:19:33,TP01569816,970,0.00493225222,22.0,24.0
2021-08-16 22:20:48,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:22:04,TP01569816,970,0.00493225222,22.0,24.0
2021-08-16 22:23:19,TP01569816,970,0.00493299495,22.0,24.0
2021-08-16 22:24:34,TP01569816,970,0.00493225222,22.0,24.0
2021-08-16 22:25:49,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:27:04,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:28:19,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 22:29:34,TP01569816,970,0.00493225222,22.0,24.0
2021-08-16 22:30:49,TP01569816,970,0.00493188016,22.0,23.75
