Date_Time,Serial#,Wavelength[nm],Power[W],Temperature_1[C],Temperature_2[C]
2021-08-13 14:38:45,TP01569816,375,3.09680909e-05,23.5,25.25
2021-08-13 14:40:00,TP01569816,375,3.09680909e-05,23.5,25.5
2021-08-13 14:41:15,TP01569816,375,3.09643765e-05,23.75,25.5
2021-08-13 14:42:30,TP01569816,375,3.09903735e-05,23.5,25.5
2021-08-13 14:43:45,TP01569816,375,3.09940806e-05,23.5,25.5
2021-08-13 14:45:00,TP01569816,375,3.09866555e-05,23.75,25.25
2021-08-13 14:46:15,TP01569816,375,3.09940806e-05,23.5,25.5
2021-08-13 14:47:30,TP01569816,375,3.09495226e-05,23.5,25.5
2021-08-13 14:48:45,TP01569816,375,3.09829411e-05,23.25,25.75
2021-08-13 14:50:00,TP01569816,375,3.09346724e-05,23.5,25.75
2021-08-13 14:51:16,TP01569816,375,3.09495226e-05,23.5,25.75
2021-08-13 14:52:31,TP01569816,375,3.09829411e-05,23.5,25.5
2021-08-13 14:53:46,TP01569816,375,3.10089345e-05,23.75,25.75
2021-08-13 14:55:01,TP01569816,375,3.09606621e-05,23.5,25.75
2021-08-13 14:56:16,TP01569816,375,3.09718016e-05,23.5,25.5
2021-08-13 14:57:31,TP01569816,375,3.09420975e-05,23.75,25.5
2021-08-13 14:58:46,TP01569816,375,3.09643765e-05,23.75,25.5
2021-08-13 15:00:01,TP01569816,375,3.1001513e-05,23.5,25.5
2021-08-13 15:01:16,TP01569816,375,3.09866555e-05,23.75,25.5
2021-08-13 15:02:31,TP01569816,375,3.09866555e-05,23.75,25.5
2021-08-13 15:03:46,TP01569816,375,3.09903735e-05,23.5,25.75
2021-08-13 15:05:01,TP01569816,375,3.09606621e-05,23.5,25.75
2021-08-13 15:06:16,TP01569816,375,3.09829411e-05,23.5,25.5
2021-08-13 15:07:31,TP01569816,375,3.10089345e-05,23.75,25.5
2021-08-13 15:08:46,TP01569816,375,3.09718016e-05,23.5,25.75
2021-08-13 15:10:01,TP01569816,375,3.0953237e-05,23.75,25.75
2021-08-13 15:11:17,TP01569816,375,3.09606621e-05,23.75,25.75
2021-08-13 15:12:32,TP01569816,375,3.0975516e-05,23.75,25.75
2021-08-13 15:13:47,TP01569816,375,3.0930958e-05,23.75,25.75
2021-08-13 15:15:02,TP01569816,375,3.0904961e-05,23.5,26.0
2021-08-13 15:16:17,TP01569816,375,3.09086754e-05,23.75,26.0
2021-08-13 15:17:32,TP01569816,375,3.09495226e-05,23.75,25.75
2021-08-13 15:18:47,TP01569816,375,3.09606621e-05,23.5,25.75
2021-08-13 15:20:02,TP01569816,375,3.09458119e-05,23.75,26.0
2021-08-13 15:21:17,TP01569816,375,3.09420975e-05,23.75,25.75
2021-08-13 15:22:32,TP01569816,375,3.09235329e-05,23.75,26.0
2021-08-13 15:23:47,TP01569816,375,3.09346724e-05,23.75,25.5
2021-08-13 15:25:02,TP01569816,375,3.09495226e-05,23.75,25.5
2021-08-13 15:26:17,TP01569816,375,3.09086754e-05,23.75,25.75
2021-08-13 15:27:32,TP01569816,375,3.092724e-05,23.5,25.75
2021-08-13 15:28:47,TP01569816,375,3.09458119e-05,23.75,25.75
2021-08-13 15:30:02,TP01569816,375,3.09495226e-05,23.5,25.75
2021-08-13 15:31:17,TP01569816,375,3.09383795e-05,23.5,26.0
2021-08-13 15:32:33,TP01569816,375,3.09458119e-05,23.75,26.0
2021-08-13 15:33:48,TP01569816,375,3.08715425e-05,23.5,25.75
2021-08-13 15:35:03,TP01569816,375,3.09420975e-05,23.75,26.0
2021-08-13 15:36:18,TP01569816,375,3.09235329e-05,23.5,26.0
2021-08-13 15:37:33,TP01569816,375,3.09495226e-05,23.75,26.0
2021-08-13 15:38:48,TP01569816,375,3.0904961e-05,23.75,26.0
2021-08-13 15:40:03,TP01569816,375,3.09198185e-05,23.75,26.0
2021-08-13 15:41:18,TP01569816,375,3.0904961e-05,23.5,25.75
2021-08-13 15:42:33,TP01569816,375,3.08863964e-05,23.75,25.75
2021-08-13 15:43:48,TP01569816,375,3.09420975e-05,23.75,26.0
2021-08-13 15:45:03,TP01569816,375,3.09012539e-05,23.5,26.0
2021-08-13 15:46:18,TP01569816,375,3.0930958e-05,23.75,25.75
2021-08-13 15:47:33,TP01569816,375,3.09458119e-05,23.75,25.75
2021-08-13 15:48:48,TP01569816,375,3.09569514e-05,23.75,25.75
2021-08-13 15:50:03,TP01569816,375,3.09198185e-05,23.75,25.75
2021-08-13 15:51:18,TP01569816,375,3.09123934e-05,23.5,25.75
2021-08-13 15:52:33,TP01569816,375,3.09792304e-05,23.75,26.0
2021-08-13 15:53:48,TP01569816,375,3.09680909e-05,23.75,26.0
2021-08-13 15:55:04,TP01569816,375,3.09718016e-05,23.75,25.75
